,tvBench_id,db_id,chart,hardness,query,question,vega_zero
140,1771@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21'  ORDER BY AVG(DEPARTMENT_ID) DESC BIN HIRE_DATE BY WEEKDAY","For those employees who was hired before 2002-06-21 , give me the comparison about the average of department_id over the hire_date bin hire_date by weekday by a bar chart , and list y-axis in desc order . Display value on hover .",mark bar data employees encoding x hire_date y aggregate mean department_id transform filter hire_date < '2002-06-21' sort y desc bin x by weekday interactive tooltip y_ aggregate_
141,250,behavior_monitoring,Pie,Medium,"Visualize PIE SELECT other_details , COUNT(other_details) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC",A pie chart shows the proportion of other_details and the amount of other_details .,mark arc data student_addresses encoding x other_details y aggregate count other_details transform group x
141,250,behavior_monitoring,Pie,Medium,"Visualize PIE SELECT other_details , COUNT(other_details) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC",A pie chart shows the proportion of other_details and the amount of other_details . Highlight selected fields .,mark arc data student_addresses encoding x other_details y aggregate count other_details transform group x interactive legend highlight
142,773@x_name@ASC,cre_Doc_Tracking_DB,Line,Medium,"Visualize LINE SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY Date_in_Locaton_To ORDER BY Date_in_Locaton_To ASC","Can you draw the trend of how many date in locaton to over the date in locaton to ? , order Date_in_Locaton_To in ascending order please .",mark line data document_locations encoding x date_in_locaton_to y aggregate count date_in_locaton_to transform group x sort x asc
142,773@x_name@ASC,cre_Doc_Tracking_DB,Line,Medium,"Visualize LINE SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY Date_in_Locaton_To ORDER BY Date_in_Locaton_To ASC","Can you draw the trend of how many date in locaton to over the date in locaton to ? , order Date_in_Locaton_To in ascending order please . Enable zoom . Decrease opacity of unselected fields . Display value on hover .",mark line data document_locations encoding x date_in_locaton_to y aggregate count date_in_locaton_to transform group x sort x asc interactive scales legend highlight tooltip y_ aggregate_
143,1761,hr_1,Bar,Medium,"Visualize BAR SELECT HIRE_DATE , AVG(MANAGER_ID) FROM employees WHERE hire_date < '2002-06-21' BIN HIRE_DATE BY MONTH","For those employees who was hired before 2002-06-21 , show me about the distribution of hire_date and the average of manager_id bin hire_date by time in a bar chart .",mark bar data employees encoding x hire_date y aggregate mean manager_id transform filter hire_date < '2002-06-21' bin x by month
143,1761,hr_1,Bar,Medium,"Visualize BAR SELECT HIRE_DATE , AVG(MANAGER_ID) FROM employees WHERE hire_date < '2002-06-21' BIN HIRE_DATE BY MONTH","For those employees who was hired before 2002-06-21 , show me about the distribution of hire_date and the average of manager_id bin hire_date by time in a bar chart . Panoramic graphic . Show value hint .",mark bar data employees encoding x hire_date y aggregate mean manager_id transform filter hire_date < '2002-06-21' bin x by month interactive scales tooltip y_ aggregate_
144,1604@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY SUM(MANAGER_ID) ASC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , a bar chart shows the distribution of job_id and the sum of manager_id , and group by attribute job_id , sort in asc by the Y-axis .","mark bar data employees encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort y asc"
144,1604@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY SUM(MANAGER_ID) ASC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , a bar chart shows the distribution of job_id and the sum of manager_id , and group by attribute job_id , sort in asc by the Y-axis . Decrease opacity of unselected fields . Display value on hover .","mark bar data employees encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort y asc interactive legend highlight tooltip y_ aggregate_"
145,3026,tracking_software_problems,Bar,Medium,"Visualize BAR SELECT log_entry_date , COUNT(log_entry_date) FROM problem_log WHERE problem_id = 10 BIN log_entry_date BY WEEKDAY","Find all dates of the logs for the problem whose id is 10 , show me a bar chart that bins the dates into the weekday interval , and counts the dates .",mark bar data problem_log encoding x log_entry_date y aggregate count log_entry_date transform filter problem_id = 10 bin x by weekday
145,3026,tracking_software_problems,Bar,Medium,"Visualize BAR SELECT log_entry_date , COUNT(log_entry_date) FROM problem_log WHERE problem_id = 10 BIN log_entry_date BY WEEKDAY","Find all dates of the logs for the problem whose id is 10 , show me a bar chart that bins the dates into the weekday interval , and counts the dates . Filter selected fields . Show value hint .",mark bar data problem_log encoding x log_entry_date y aggregate count log_entry_date transform filter problem_id = 10 bin x by weekday interactive legend filter_ tooltip y_ aggregate_
146,3128,university_basketball,Pie,Easy,"Visualize PIE SELECT All_Games , Team_ID FROM basketball_match",Visualize a pie chart about the proportion of All_Games and Team_ID .,mark arc data basketball_match encoding x all_games y aggregate none team_id
146,3128,university_basketball,Pie,Easy,"Visualize PIE SELECT All_Games , Team_ID FROM basketball_match",Visualize a pie chart about the proportion of All_Games and Team_ID . Highlight selected fields .,mark arc data basketball_match encoding x all_games y aggregate none team_id interactive legend highlight
147,23,activity_1,Pie,Easy,"Visualize PIE SELECT Rank , count(*) FROM Faculty GROUP BY rank",Visualize a pie chart with how many faculty members do we have for each faculty rank ?,mark arc data faculty encoding x rank y aggregate count rank transform group x
147,23,activity_1,Pie,Easy,"Visualize PIE SELECT Rank , count(*) FROM Faculty GROUP BY rank",Visualize a pie chart with how many faculty members do we have for each faculty rank ? Only display selected field in legend . Show value hint . Enable zoom .,mark arc data faculty encoding x rank y aggregate count rank transform group x interactive legend filter_ tooltip y_ aggregate_ scales
148,3134,university_basketball,Bar,Easy,"Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match",Visualize a bar chart about the distribution of Team_Name and All_Games_Percent .,mark bar data basketball_match encoding x team_name y aggregate none all_games_percent
148,3134,university_basketball,Bar,Easy,"Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match",Visualize a bar chart about the distribution of Team_Name and All_Games_Percent . Panoramic graphic . Display value on hover . Highlight selected fields .,mark bar data basketball_match encoding x team_name y aggregate none all_games_percent interactive scales tooltip y_ aggregate_ legend highlight
149,3281@y_name@DESC,wrestler,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY COUNT(Location) DESC","Draw a bar chart of location versus how many location , I want to sort by the y-axis in descending please .",mark bar data wrestler encoding x location y aggregate count location transform group x sort y desc
149,3281@y_name@DESC,wrestler,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY COUNT(Location) DESC","Draw a bar chart of location versus how many location , I want to sort by the y-axis in descending please . Highlight selected fields .",mark bar data wrestler encoding x location y aggregate count location transform group x sort y desc interactive legend highlight
150,395@x_name@DESC,candidate_poll,Bar,Easy,"Visualize BAR SELECT Name , Weight FROM people ORDER BY Name DESC","A bar chart shows the distribution of Name and Weight , could you sort x axis from high to low order please ?",mark bar data people encoding x name y aggregate none weight transform sort x desc
150,395@x_name@DESC,candidate_poll,Bar,Easy,"Visualize BAR SELECT Name , Weight FROM people ORDER BY Name DESC","A bar chart shows the distribution of Name and Weight , could you sort x axis from high to low order please ? Panoramic graphic .",mark bar data people encoding x name y aggregate none weight transform sort x desc interactive scales
151,395@y_name@DESC,candidate_poll,Bar,Easy,"Visualize BAR SELECT Name , Weight FROM people ORDER BY Weight DESC","Return a bar chart about the distribution of Name and Weight , list total number in descending order please .",mark bar data people encoding x name y aggregate none weight transform sort y desc
151,395@y_name@DESC,candidate_poll,Bar,Easy,"Visualize BAR SELECT Name , Weight FROM people ORDER BY Weight DESC","Return a bar chart about the distribution of Name and Weight , list total number in descending order please . Show value hint .",mark bar data people encoding x name y aggregate none weight transform sort y desc interactive tooltip y_ aggregate_
152,2458,network_2,Pie,Easy,"Visualize PIE SELECT job , avg(age) FROM Person GROUP BY job",How old is the average person for each job . Show a pie chart .,mark arc data person encoding x job y aggregate mean age transform group x
152,2458,network_2,Pie,Easy,"Visualize PIE SELECT job , avg(age) FROM Person GROUP BY job",How old is the average person for each job . Show a pie chart . Enable zoom .,mark arc data person encoding x job y aggregate mean age transform group x interactive scales
153,1539@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY COUNT(HIRE_DATE) DESC BIN HIRE_DATE BY WEEKDAY","For all employees who have the letters D or S in their first name , find hire_date and the amount of hire_date bin hire_date by weekday , and visualize them by a bar chart , and could you show in descending by the how many hire date ?",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' sort y desc bin x by weekday
153,1539@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY COUNT(HIRE_DATE) DESC BIN HIRE_DATE BY WEEKDAY","For all employees who have the letters D or S in their first name , find hire_date and the amount of hire_date bin hire_date by weekday , and visualize them by a bar chart , and could you show in descending by the how many hire date ? Enable zoom . Decrease opacity of unselected fields .",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' sort y desc bin x by weekday interactive scales legend highlight
154,1612,hr_1,Scatter,Medium,"Visualize SCATTER SELECT COMMISSION_PCT , DEPARTMENT_ID FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , what is the relationship between commission_pct and department_id ?","mark point data employees encoding x commission_pct y aggregate none department_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40"
154,1612,hr_1,Scatter,Medium,"Visualize SCATTER SELECT COMMISSION_PCT , DEPARTMENT_ID FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , what is the relationship between commission_pct and department_id ? Panoramic graphic .","mark point data employees encoding x commission_pct y aggregate none department_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 interactive scales"
155,2911@x_name@DESC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200 ORDER BY meter_200 DESC","Find meter_200 and the average of ID , and group by attribute meter_200 , and visualize them by a bar chart , and order by the bar in descending .",mark bar data swimmer encoding x meter_200 y aggregate mean id transform group x sort x desc
155,2911@x_name@DESC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200 ORDER BY meter_200 DESC","Find meter_200 and the average of ID , and group by attribute meter_200 , and visualize them by a bar chart , and order by the bar in descending . Display value on hover . Panoramic graphic .",mark bar data swimmer encoding x meter_200 y aggregate mean id transform group x sort x desc interactive tooltip y_ aggregate_ scales
156,791,cre_Doc_Tracking_DB,Bar,Easy,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code",Show the location codes and the number of documents in each location in a bar chart .,mark bar data document_locations encoding x location_code y aggregate count location_code transform group x
156,791,cre_Doc_Tracking_DB,Bar,Easy,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code",Show the location codes and the number of documents in each location in a bar chart . Highlight selected fields . Show value hint .,mark bar data document_locations encoding x location_code y aggregate count location_code transform group x interactive legend highlight tooltip y_ aggregate_
157,1604@x_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID DESC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a bar chart about the distribution of job_id and the sum of manager_id , and group by attribute job_id , order by the names from high to low .","mark bar data employees encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort x desc"
157,1604@x_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID DESC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a bar chart about the distribution of job_id and the sum of manager_id , and group by attribute job_id , order by the names from high to low . Show value hint .","mark bar data employees encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort x desc interactive tooltip y_ aggregate_"
158,566@x_name@DESC,college_1,Bar,Medium,"Visualize BAR SELECT DEPT_CODE , sum(stu_hrs) FROM student GROUP BY dept_code ORDER BY DEPT_CODE DESC","Return a bar chart on how many hours do the students spend studying in each department ? , and could you list from high to low by the bars ?",mark bar data student encoding x dept_code y aggregate sum stu_hrs transform group x sort x desc
158,566@x_name@DESC,college_1,Bar,Medium,"Visualize BAR SELECT DEPT_CODE , sum(stu_hrs) FROM student GROUP BY dept_code ORDER BY DEPT_CODE DESC","Return a bar chart on how many hours do the students spend studying in each department ? , and could you list from high to low by the bars ? Enable zoom .",mark bar data student encoding x dept_code y aggregate sum stu_hrs transform group x sort x desc interactive scales
159,2813,sports_competition,Pie,Easy,"Visualize PIE SELECT Competition_type , COUNT(Competition_type) FROM competition GROUP BY Competition_type",Give me a pie to show how many competition type from different competition type .,mark arc data competition encoding x competition_type y aggregate count competition_type transform group x
159,2813,sports_competition,Pie,Easy,"Visualize PIE SELECT Competition_type , COUNT(Competition_type) FROM competition GROUP BY Competition_type",Give me a pie to show how many competition type from different competition type . Enable zoom .,mark arc data competition encoding x competition_type y aggregate count competition_type transform group x interactive scales
160,2011@y_name@DESC,insurance_policies,Bar,Medium,"Visualize BAR SELECT Payment_Method_Code , SUM(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code ORDER BY SUM(Amount_Payment) DESC","Bar chart of sum amount payment from each payment method code , and show by the y axis from high to low .",mark bar data payments encoding x payment_method_code y aggregate sum amount_payment transform group x sort y desc
160,2011@y_name@DESC,insurance_policies,Bar,Medium,"Visualize BAR SELECT Payment_Method_Code , SUM(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code ORDER BY SUM(Amount_Payment) DESC","Bar chart of sum amount payment from each payment method code , and show by the y axis from high to low . Enable zoom . Display value on hover .",mark bar data payments encoding x payment_method_code y aggregate sum amount_payment transform group x sort y desc interactive scales tooltip y_ aggregate_
161,219,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT other_details , AVG(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC","Return a bar chart about the distribution of other_details and the average of monthly_rental , and group by attribute other_details .",mark bar data student_addresses encoding x other_details y aggregate mean monthly_rental transform group x sort monthly_rental desc
161,219,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT other_details , AVG(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC","Return a bar chart about the distribution of other_details and the average of monthly_rental , and group by attribute other_details . Display value on hover .",mark bar data student_addresses encoding x other_details y aggregate mean monthly_rental transform group x sort monthly_rental desc interactive tooltip y_ aggregate_
163,2704@y_name@DESC,school_finance,Bar,Medium,"Visualize BAR SELECT County , count(*) FROM school GROUP BY county ORDER BY count(*) DESC","Return a bar chart showing the number of schools in each county , and rank y axis from high to low order please .",mark bar data school encoding x county y aggregate count county transform group x sort y desc
163,2704@y_name@DESC,school_finance,Bar,Medium,"Visualize BAR SELECT County , count(*) FROM school GROUP BY county ORDER BY count(*) DESC","Return a bar chart showing the number of schools in each county , and rank y axis from high to low order please . Highlight selected fields .",mark bar data school encoding x county y aggregate count county transform group x sort y desc interactive legend highlight
164,2801,soccer_2,Pie,Medium,"Visualize PIE SELECT cName , count(*) FROM tryout GROUP BY cName ORDER BY count(*) DESC",How many students participated in tryouts for each college by descennding count . Show a pie chart .,mark arc data tryout encoding x cname y aggregate count cname transform group x
164,2801,soccer_2,Pie,Medium,"Visualize PIE SELECT cName , count(*) FROM tryout GROUP BY cName ORDER BY count(*) DESC",How many students participated in tryouts for each college by descennding count . Show a pie chart . Enable zoom .,mark arc data tryout encoding x cname y aggregate count cname transform group x interactive scales
165,566@x_name@DESC,college_1,Bar,Medium,"Visualize BAR SELECT DEPT_CODE , sum(stu_hrs) FROM student GROUP BY dept_code ORDER BY DEPT_CODE DESC","How many hours do the students spend studying in each department Plot them as bar chart , and display from high to low by the X please .",mark bar data student encoding x dept_code y aggregate sum stu_hrs transform group x sort x desc
165,566@x_name@DESC,college_1,Bar,Medium,"Visualize BAR SELECT DEPT_CODE , sum(stu_hrs) FROM student GROUP BY dept_code ORDER BY DEPT_CODE DESC","How many hours do the students spend studying in each department Plot them as bar chart , and display from high to low by the X please . Decrease opacity of unselected fields .",mark bar data student encoding x dept_code y aggregate sum stu_hrs transform group x sort x desc interactive legend highlight
166,2011@y_name@ASC,insurance_policies,Bar,Medium,"Visualize BAR SELECT Payment_Method_Code , SUM(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code ORDER BY SUM(Amount_Payment) ASC","Please use a bar chart to show the total amount of payment by each payment method code , rank total number in ascending order .",mark bar data payments encoding x payment_method_code y aggregate sum amount_payment transform group x sort y asc
166,2011@y_name@ASC,insurance_policies,Bar,Medium,"Visualize BAR SELECT Payment_Method_Code , SUM(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code ORDER BY SUM(Amount_Payment) ASC","Please use a bar chart to show the total amount of payment by each payment method code , rank total number in ascending order . Panoramic graphic . Filter selected fields . Display value on hover .",mark bar data payments encoding x payment_method_code y aggregate sum amount_payment transform group x sort y asc interactive scales legend filter_ tooltip y_ aggregate_
167,780@y_name@ASC,cre_Doc_Tracking_DB,Stacked Bar,Extra Hard,"Visualize BAR SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY Location_Code ORDER BY COUNT(Date_in_Locaton_To) ASC BIN Date_in_Locaton_To BY WEEKDAY","Show the number of documents in different ending date Bin ending date by weekday and group by location code with a stacked bar chart , order by the Y in ascending .",mark bar data document_locations encoding x date_in_locaton_to y aggregate count date_in_locaton_to color location_code transform sort y asc bin x by weekday
167,780@y_name@ASC,cre_Doc_Tracking_DB,Stacked Bar,Extra Hard,"Visualize BAR SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY Location_Code ORDER BY COUNT(Date_in_Locaton_To) ASC BIN Date_in_Locaton_To BY WEEKDAY","Show the number of documents in different ending date Bin ending date by weekday and group by location code with a stacked bar chart , order by the Y in ascending . Panoramic graphic .",mark bar data document_locations encoding x date_in_locaton_to y aggregate count date_in_locaton_to color location_code transform sort y asc bin x by weekday interactive scales
168,303@x_name@ASC,bike_1,Line,Hard,"Visualize LINE SELECT date , COUNT(date) FROM weather WHERE max_temperature_f >= 80 GROUP BY date ORDER BY date ASC","Please show the trend about the number of days with max temperature reaches 80 change over dates , display x axis from low to high order .",mark line data weather encoding x date y aggregate count date transform filter max_temperature_f >= 80 group x sort x asc
168,303@x_name@ASC,bike_1,Line,Hard,"Visualize LINE SELECT date , COUNT(date) FROM weather WHERE max_temperature_f >= 80 GROUP BY date ORDER BY date ASC","Please show the trend about the number of days with max temperature reaches 80 change over dates , display x axis from low to high order . Only display selected field in legend . Show value hint . Panoramic graphic .",mark line data weather encoding x date y aggregate count date transform filter max_temperature_f >= 80 group x sort x asc interactive legend filter_ tooltip y_ aggregate_ scales
169,3246@y_name@DESC,wine_1,Bar,Medium,"Visualize BAR SELECT Year , COUNT(Year) FROM WINE  ORDER BY COUNT(Year) DESC BIN Year BY WEEKDAY","Bar graph to show how many year from different year , sort the number of year in desc order .",mark bar data wine encoding x year y aggregate count year transform sort y desc bin x by weekday
169,3246@y_name@DESC,wine_1,Bar,Medium,"Visualize BAR SELECT Year , COUNT(Year) FROM WINE  ORDER BY COUNT(Year) DESC BIN Year BY WEEKDAY","Bar graph to show how many year from different year , sort the number of year in desc order . Panoramic graphic .",mark bar data wine encoding x year y aggregate count year transform sort y desc bin x by weekday interactive scales
170,2911@x_name@ASC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200 ORDER BY meter_200 ASC","Draw a bar chart of meter 200 versus the average of id , and display bars from low to high order .",mark bar data swimmer encoding x meter_200 y aggregate mean id transform group x sort x asc
170,2911@x_name@ASC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200 ORDER BY meter_200 ASC","Draw a bar chart of meter 200 versus the average of id , and display bars from low to high order . Filter selected fields . Enable zoom .",mark bar data swimmer encoding x meter_200 y aggregate mean id transform group x sort x asc interactive legend filter_ scales
171,791@x_name@ASC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY Location_Code ASC","Show the location codes and the number of documents in each location Visualize by bar chart , and list by the x-axis in asc .",mark bar data document_locations encoding x location_code y aggregate count location_code transform group x sort x asc
171,791@x_name@ASC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY Location_Code ASC","Show the location codes and the number of documents in each location Visualize by bar chart , and list by the x-axis in asc . Filter selected fields . Display value on hover .",mark bar data document_locations encoding x location_code y aggregate count location_code transform group x sort x asc interactive legend filter_ tooltip y_ aggregate_
172,791,cre_Doc_Tracking_DB,Bar,Easy,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code",Show the location codes and the number of documents in each location . Visualize by bar chart .,mark bar data document_locations encoding x location_code y aggregate count location_code transform group x
172,791,cre_Doc_Tracking_DB,Bar,Easy,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code",Show the location codes and the number of documents in each location . Visualize by bar chart . Enable zoom .,mark bar data document_locations encoding x location_code y aggregate count location_code transform group x interactive scales
173,390,candidate_poll,Scatter,Easy,"Visualize SCATTER SELECT Height , Weight FROM people",Visualize the relationship between Height and Weight .,mark point data people encoding x height y aggregate none weight
173,390,candidate_poll,Scatter,Easy,"Visualize SCATTER SELECT Height , Weight FROM people",Visualize the relationship between Height and Weight . Enable zoom . Show value hint .,mark point data people encoding x height y aggregate none weight interactive scales tooltip y_ aggregate_
174,623@x_name@DESC,college_2,Bar,Easy,"Visualize BAR SELECT building , max(capacity) FROM classroom GROUP BY building ORDER BY building DESC","Bar chart x axis building y axis maximal capacity , show by the X-axis from high to low .",mark bar data classroom encoding x building y aggregate max capacity transform group x sort x desc
174,623@x_name@DESC,college_2,Bar,Easy,"Visualize BAR SELECT building , max(capacity) FROM classroom GROUP BY building ORDER BY building DESC","Bar chart x axis building y axis maximal capacity , show by the X-axis from high to low . Display value on hover .",mark bar data classroom encoding x building y aggregate max capacity transform group x sort x desc interactive tooltip y_ aggregate_
175,2704@y_name@ASC,school_finance,Bar,Medium,"Visualize BAR SELECT County , count(*) FROM school GROUP BY county ORDER BY count(*) ASC","Return a bar chart showing the number of schools in each county , and display y-axis in ascending order .",mark bar data school encoding x county y aggregate count county transform group x sort y asc
175,2704@y_name@ASC,school_finance,Bar,Medium,"Visualize BAR SELECT County , count(*) FROM school GROUP BY county ORDER BY count(*) ASC","Return a bar chart showing the number of schools in each county , and display y-axis in ascending order . Decrease opacity of unselected fields . Enable zoom . Show value hint .",mark bar data school encoding x county y aggregate count county transform group x sort y asc interactive legend highlight scales tooltip y_ aggregate_
176,3189,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY All_Neutral","What is the relationship between ACC_Percent and All_Games_Percent , and group by attribute All_Neutral ?",mark point data basketball_match encoding x acc_percent y aggregate none all_games_percent transform group all_neutral
176,3189,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY All_Neutral","What is the relationship between ACC_Percent and All_Games_Percent , and group by attribute All_Neutral ? Display value on hover . Decrease opacity of unselected fields . Enable zoom .",mark point data basketball_match encoding x acc_percent y aggregate none all_games_percent transform group all_neutral interactive tooltip y_ aggregate_ legend highlight scales
177,345,bike_1,Bar,Easy,"Visualize BAR SELECT date , AVG(cloud_cover) FROM weather BIN date BY YEAR","For those dates that have the 5 highest cloud cover rates , please bin the date into Year interval and compute their average cloud cover .",mark bar data weather encoding x date y aggregate mean cloud_cover transform bin x by year
177,345,bike_1,Bar,Easy,"Visualize BAR SELECT date , AVG(cloud_cover) FROM weather BIN date BY YEAR","For those dates that have the 5 highest cloud cover rates , please bin the date into Year interval and compute their average cloud cover . Only display selected field in legend . Display value on hover .",mark bar data weather encoding x date y aggregate mean cloud_cover transform bin x by year interactive legend filter_ tooltip y_ aggregate_
178,395,candidate_poll,Bar,Easy,"Visualize BAR SELECT Name , Weight FROM people",Show weight from each name,mark bar data people encoding x name y aggregate none weight
178,395,candidate_poll,Bar,Easy,"Visualize BAR SELECT Name , Weight FROM people",Show weight from each name Show value hint .,mark bar data people encoding x name y aggregate none weight interactive tooltip y_ aggregate_
179,2198,manufactory_1,Grouping Scatter,Medium,"Visualize SCATTER SELECT Code , Price FROM products WHERE price BETWEEN 60 AND 120 GROUP BY Name","For those products with a price between 60 and 120 , draw a scatter chart about the correlation between code and price , and group by attribute name .",mark point data products encoding x code y aggregate none price transform filter price between 60 and 120 group name
179,2198,manufactory_1,Grouping Scatter,Medium,"Visualize SCATTER SELECT Code , Price FROM products WHERE price BETWEEN 60 AND 120 GROUP BY Name","For those products with a price between 60 and 120 , draw a scatter chart about the correlation between code and price , and group by attribute name . Only display selected field in legend . Show value hint .",mark point data products encoding x code y aggregate none price transform filter price between 60 and 120 group name interactive legend filter_ tooltip y_ aggregate_
180,1326,election_representative,Bar,Easy,"Visualize BAR SELECT Date , Vote_Percent FROM election",List the dates and vote percents of elections . Show bar chart .,mark bar data election encoding x date y aggregate none vote_percent
180,1326,election_representative,Bar,Easy,"Visualize BAR SELECT Date , Vote_Percent FROM election",List the dates and vote percents of elections . Show bar chart . Panoramic graphic .,mark bar data election encoding x date y aggregate none vote_percent interactive scales
181,647@x_name@ASC,college_2,Grouping Line,Hard,"Visualize LINE SELECT year , count(*) FROM SECTION GROUP BY semester ,  year ORDER BY year ASC","How many courses are provided in each year ? Visualize with a group line chart grouping by semester , and rank x axis in asc order .",mark line data section encoding x year y aggregate count year color semester transform group x sort x asc
181,647@x_name@ASC,college_2,Grouping Line,Hard,"Visualize LINE SELECT year , count(*) FROM SECTION GROUP BY semester ,  year ORDER BY year ASC","How many courses are provided in each year ? Visualize with a group line chart grouping by semester , and rank x axis in asc order . Panoramic graphic .",mark line data section encoding x year y aggregate count year color semester transform group x sort x asc interactive scales
182,303,bike_1,Line,Medium,"Visualize LINE SELECT date , COUNT(date) FROM weather WHERE max_temperature_f >= 80 GROUP BY date",Please show the trend about the number of days with max temperature reaches 80 change over dates .,mark line data weather encoding x date y aggregate count date transform filter max_temperature_f >= 80 group x
