,tvBench_id,db_id,chart,hardness,query,question,vega_zero
232,2914@x_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT name , ID FROM swimmer ORDER BY name DESC","Give me the comparison about ID over the name , and show by the x-axis in descending please .",mark bar data swimmer encoding x name y aggregate none id transform sort x desc
233,1582,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , SUM(EMPLOYEE_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 BIN HIRE_DATE BY MONTH","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , show me about the distribution of hire_date and the sum of employee_id bin hire_date by time in a bar chart .","mark bar data employees encoding x hire_date y aggregate sum employee_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 bin x by month"
234,1361,employee_hire_evaluation,Line,Easy,"Visualize LINE SELECT Start_from , AVG(Employee_ID) FROM hiring BIN Start_from BY YEAR",Plot start from by the average of employee id as a line chart,mark line data hiring encoding x start_from y aggregate mean employee_id transform bin x by year
235,3287,wta_1,Bar,Easy,"Visualize BAR SELECT hand , count(*) FROM players GROUP BY hand",Return a histogram on how many players are there for each hand type ?,mark bar data players encoding x hand y aggregate count hand transform group x
236,3287,wta_1,Bar,Easy,"Visualize BAR SELECT hand , count(*) FROM players GROUP BY hand",Bar chart x axis hand y axis the total number,mark bar data players encoding x hand y aggregate count hand transform group x
237,2743,ship_1,Scatter,Easy,"Visualize SCATTER SELECT avg(age) , min(age) FROM captain GROUP BY CLASS",Show me a scatter plot of avg(age) and minimal age for .,mark point data captain encoding x avg(age) y aggregate min age transform group class
238,86@y_name@DESC,apartment_rentals,Bar,Medium,"Visualize BAR SELECT booking_start_date , COUNT(booking_start_date) FROM Apartment_Bookings  ORDER BY COUNT(booking_start_date) DESC BIN booking_start_date BY WEEKDAY","Show the number of apartment bookings in each weekday and bin booking start date by weekday with a bar chart , and I want to show in desc by the Y .",mark bar data apartment_bookings encoding x booking_start_date y aggregate count booking_start_date transform sort y desc bin x by weekday
239,2494@y_name@DESC,orchestra,Bar,Medium,"Visualize BAR SELECT Record_Company , COUNT(*) FROM orchestra GROUP BY Record_Company ORDER BY COUNT(*) DESC","How many orchestras does each record company manage Show bar chart , show by the y-axis in desc .",mark bar data orchestra encoding x record_company y aggregate count record_company transform group x sort y desc
240,3012,tracking_share_transactions,Line,Easy,"Visualize LINE SELECT date_of_transaction , AVG(share_count) FROM TRANSACTIONS BIN date_of_transaction BY YEAR","Bin all date of transactions into the YEAR interval , and calculate the average the share count for each bin . Visualize the result using a trend line .",mark line data transactions encoding x date_of_transaction y aggregate mean share_count transform bin x by year
241,1243@x_name@DESC,driving_school,Line,Hard,"Visualize LINE SELECT date_of_birth , COUNT(date_of_birth) FROM Customers WHERE customer_status_code = 'Good Customer'  ORDER BY date_of_birth DESC BIN date_of_birth BY YEAR","When are the birthdays of customer who are classified as 'Good Customer' status , and count them by a line chart , and list from high to low by the X-axis please .",mark line data customers encoding x date_of_birth y aggregate count date_of_birth transform filter customer_status_code = 'good customer' sort x desc bin x by year
242,1351@x_name@ASC,employee_hire_evaluation,Grouping Line,Extra Hard,"Visualize LINE SELECT Start_from , AVG(Shop_ID) FROM hiring GROUP BY Is_full_time ORDER BY Start_from ASC BIN Start_from BY YEAR","A line chart shows the change of the average of Shop_ID over Start_from , and group by attribute Is_full_time and bin start_from by time , and rank from low to high by the Start_from .",mark line data hiring encoding x start_from y aggregate mean shop_id color is_full_time transform sort x asc bin x by year
243,2916,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , ID FROM swimmer",Return a bar chart about the distribution of meter_300 and ID .,mark bar data swimmer encoding x meter_300 y aggregate none id
244,1827@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , SUM(SALARY) FROM employees WHERE first_name NOT LIKE '%M%'  ORDER BY SUM(SALARY) DESC BIN HIRE_DATE BY MONTH","Bin the hire date into Month interval , and then calculate the total salary of employees in each month for a bar chart , note that just select those employees without the letter M in their first name , and could you show by the Y-axis in descending please ?",mark bar data employees encoding x hire_date y aggregate sum salary transform filter first_name not like '%m%' sort y desc bin x by month
245,3092@y_name@DESC,university_basketball,Stacked Bar,Medium,"Visualize BAR SELECT All_Home , Team_ID FROM basketball_match GROUP BY ACC_Home ,  All_Home ORDER BY Team_ID DESC","Show me about the distribution of All_Home and Team_ID , and group by attribute ACC_Home in a bar chart , and show by the total number from high to low .",mark bar data basketball_match encoding x all_home y aggregate none team_id color acc_home transform group x sort y desc
246,2990@x_name@ASC,tracking_share_transactions,Line,Hard,"Visualize LINE SELECT date_of_transaction , COUNT(date_of_transaction) FROM TRANSACTIONS WHERE transaction_type_code = ""SALE""  ORDER BY date_of_transaction ASC BIN date_of_transaction BY YEAR","Show all dates of transactions whose type code is ""SALE"" , and count them by a line chart , order by the X from low to high .","mark line data transactions encoding x date_of_transaction y aggregate count date_of_transaction transform filter transaction_type_code = ""sale"" sort x asc bin x by year"
247,1581@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40  ORDER BY COUNT(HIRE_DATE) DESC BIN HIRE_DATE BY WEEKDAY","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , find hire_date and the amount of hire_date bin hire_date by weekday , and visualize them by a bar chart , and I want to order in descending by the y axis .","mark bar data employees encoding x hire_date y aggregate count hire_date transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y desc bin x by weekday"
248,41,allergy_1,Bar,Medium,"Visualize BAR SELECT Fname , AVG(Age) FROM Student WHERE Sex = 'F' GROUP BY Fname",Show the average age for all female students and group them by first name in a bar chart .,mark bar data student encoding x fname y aggregate mean age transform filter sex = 'f' group x
249,399,candidate_poll,Scatter,Easy,"Visualize SCATTER SELECT Support_rate , Consider_rate FROM candidate","Plot a scatter chart , support rate by consider_rate .",mark point data candidate encoding x support_rate y aggregate none consider_rate
250,2914@y_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT name , ID FROM swimmer ORDER BY ID DESC","Visualize a bar chart about the distribution of name and ID , and sort from high to low by the Y-axis .",mark bar data swimmer encoding x name y aggregate none id transform sort y desc
251,1780@x_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , SUM(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID DESC","For those employees who was hired before 2002-06-21 , find job_id and the sum of department_id , and group by attribute job_id , and visualize them by a bar chart , rank by the bars in desc please .",mark bar data employees encoding x job_id y aggregate sum department_id transform filter hire_date < '2002-06-21' group x sort x desc
252,1568@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , COUNT(JOB_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' GROUP BY JOB_ID ORDER BY COUNT(JOB_ID) ASC","For all employees who have the letters D or S in their first name , give me the comparison about the amount of job_id over the job_id , and group by attribute job_id , and sort in asc by the the number of job id please .",mark bar data employees encoding x job_id y aggregate count job_id transform filter first_name like '%d%' or first_name like '%s%' group x sort y asc
253,1781@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , AVG(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21' GROUP BY JOB_ID ORDER BY AVG(DEPARTMENT_ID) DESC","For those employees who was hired before 2002-06-21 , find job_id and the average of department_id , and group by attribute job_id , and visualize them by a bar chart , rank by the Y in descending .",mark bar data employees encoding x job_id y aggregate mean department_id transform filter hire_date < '2002-06-21' group x sort y desc
254,1022@y_name@ASC,customers_campaigns_ecommerce,Bar,Medium,"Visualize BAR SELECT outcome_code , count(*) FROM mailshot_customers GROUP BY outcome_code ORDER BY count(*) ASC","Show me the total number by outcome code in a histogram , order in ascending by the Y .",mark bar data mailshot_customers encoding x outcome_code y aggregate count outcome_code transform group x sort y asc
255,1348@y_name@DESC,employee_hire_evaluation,Bar,Medium,"Visualize BAR SELECT Is_full_time , AVG(Employee_ID) FROM hiring GROUP BY Is_full_time ORDER BY AVG(Employee_ID) DESC","Give me the comparison about the average of Employee_ID over the Is_full_time , and group by attribute Is_full_time , and sort by the Y in desc .",mark bar data hiring encoding x is_full_time y aggregate mean employee_id transform group x sort y desc
256,3087@x_name@ASC,university_basketball,Stacked Bar,Medium,"Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY ACC_Road ,  All_Home ORDER BY All_Home ASC","Give me the comparison about School_ID over the All_Home , and group by attribute ACC_Road by a bar chart , and sort names in ascending order please .",mark bar data basketball_match encoding x all_home y aggregate none school_id color acc_road transform group x sort x asc
257,3269@y_name@ASC,world_1,Bar,Medium,"Visualize BAR SELECT Continent , avg(LifeExpectancy) FROM country GROUP BY Continent ORDER BY avg(LifeExpectancy) ASC","Return a bar chart showing average life expectancy of each continent where the average life expectancy is shorter than 72 , could you show from low to high by the total number ?",mark bar data country encoding x continent y aggregate mean lifeexpectancy transform group x sort y asc
258,2752,ship_1,Pie,Easy,"Visualize PIE SELECT Class , COUNT(Class) FROM captain GROUP BY Class",Tell me the proportion of the total number of different classes using a bar graph .,mark arc data captain encoding x class y aggregate count class transform group x
259,586@y_name@DESC,college_1,Bar,Medium,"Visualize BAR SELECT DEPT_CODE , sum(crs_credit) FROM course GROUP BY dept_code ORDER BY sum(crs_credit) DESC","Bar chart of sum crs credit from each dept code , I want to display Y in descending order please .",mark bar data course encoding x dept_code y aggregate sum crs_credit transform group x sort y desc
260,3155,university_basketball,Pie,Easy,"Visualize PIE SELECT All_Neutral , School_ID FROM basketball_match","For the attribute All_Neutral and School_ID , show their proportion by a pie chart .",mark arc data basketball_match encoding x all_neutral y aggregate none school_id
261,2949,theme_gallery,Stacked Bar,Medium,"Visualize BAR SELECT Year , COUNT(Year) FROM exhibition WHERE ticket_price < 15 GROUP BY Theme","Find those themes and years for all exhibitions with ticket prices lower than 15 , show me a stacked bar chart that groups by themes , counts year , and the x-axis is Year .",mark bar data exhibition encoding x year y aggregate count year transform filter ticket_price < 15 group theme
262,2610@y_name@ASC,products_for_hire,Bar,Medium,"Visualize BAR SELECT first_name , gender_mf FROM customers WHERE good_or_bad_customer = 'good' ORDER BY gender_mf ASC","Take the first name of all the good customers as the X-axis and gender of all the good customers as Y-axis in a bar chart , list by the Y in asc .",mark bar data customers encoding x first_name y aggregate none gender_mf transform filter good_or_bad_customer = 'good' sort y asc
263,80@x_name@ASC,apartment_rentals,Line,Hard,"Visualize LINE SELECT date_of_birth , COUNT(date_of_birth) FROM Guests WHERE gender_code = ""Male""  ORDER BY date_of_birth ASC BIN date_of_birth BY YEAR","What are dates of birth of all the guests whose gender is ""Male"" , and count them by a line chart , list date_of_birth in asc order .","mark line data guests encoding x date_of_birth y aggregate count date_of_birth transform filter gender_code = ""male"" sort x asc bin x by year"
264,1565@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , AVG(MANAGER_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' GROUP BY JOB_ID ORDER BY AVG(MANAGER_ID) ASC","For all employees who have the letters D or S in their first name , give me the comparison about the average of manager_id over the job_id , and group by attribute job_id by a bar chart , and sort from low to high by the y axis please .",mark bar data employees encoding x job_id y aggregate mean manager_id transform filter first_name like '%d%' or first_name like '%s%' group x sort y asc
265,3211,wedding,Bar,Medium,"Visualize BAR SELECT Open_Date , COUNT(Open_Date) FROM church GROUP BY Open_Date ORDER BY open_date DESC LIMIT 3",Show the number of opening years for three churches that opened most recently in a bar chart .,mark bar data church encoding x open_date y aggregate count open_date transform group x sort x desc topk 3
266,1757@y_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(EMPLOYEE_ID) FROM employees WHERE hire_date < '2002-06-21'  ORDER BY AVG(EMPLOYEE_ID) ASC BIN HIRE_DATE BY MONTH","For those employees who was hired before 2002-06-21 , return a bar chart about the distribution of hire_date and the average of employee_id bin hire_date by time , could you show Y in ascending order ?",mark bar data employees encoding x hire_date y aggregate mean employee_id transform filter hire_date < '2002-06-21' sort y asc bin x by month
267,2834,station_weather,Bar,Easy,"Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY services",Group by services attribute in station table and compute the total number of services with a bar chart .,mark bar data station encoding x services y aggregate count services transform group x
268,2439,music_4,Bar,Medium,"Visualize BAR SELECT Category , COUNT(Category) FROM music_festival WHERE RESULT = ""Awarded"" GROUP BY Category","A bar chart for returning the number of the categories of music festivals that have the result ""Awarded"" .","mark bar data music_festival encoding x category y aggregate count category transform filter result = ""awarded"" group x"
269,1541,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , AVG(EMPLOYEE_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , return a bar chart about the distribution of hire_date and the average of employee_id bin hire_date by time .",mark bar data employees encoding x hire_date y aggregate mean employee_id transform filter first_name like '%d%' or first_name like '%s%' bin x by month
270,3058@x_name@DESC,tvshow,Bar,Medium,"Visualize BAR SELECT Language , count(*) FROM TV_Channel GROUP BY LANGUAGE ORDER BY Language DESC","List each language and the number of TV Channels using it Visualize by bar chart , and list in desc by the X .",mark bar data tv_channel encoding x language y aggregate count language transform group x sort x desc
271,3123@y_name@DESC,university_basketball,Bar,Medium,"Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road ORDER BY COUNT(ACC_Road) DESC","Bar chart x axis acc road y axis how many acc road , and could you sort how many acc road in desc order ?",mark bar data basketball_match encoding x acc_road y aggregate count acc_road transform group x sort y desc
272,2624,program_share,Pie,Easy,"Visualize PIE SELECT Owner , sum(Rating_in_percent) FROM channel GROUP BY OWNER",Return a pie chart on what is the total rating of channel for each channel owner ?,mark arc data channel encoding x owner y aggregate sum rating_in_percent transform group x
273,2914@y_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT name , ID FROM swimmer ORDER BY ID DESC","Draw a bar chart about the distribution of name and ID , I want to display from high to low by the Y-axis .",mark bar data swimmer encoding x name y aggregate none id transform sort y desc
274,3269@x_name@ASC,world_1,Bar,Medium,"Visualize BAR SELECT Continent , avg(LifeExpectancy) FROM country GROUP BY Continent ORDER BY Continent ASC","For each continent where the average life expectancy is shorter than 72 , draw a bar chart to show their average life expectancy , sort X-axis in ascending order .",mark bar data country encoding x continent y aggregate mean lifeexpectancy transform group x sort x asc
275,2917@y_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , meter_100 FROM swimmer ORDER BY meter_100 ASC","Plot meter_100 by grouped by meter 300 as a bar graph , I want to show Y from low to high order .",mark bar data swimmer encoding x meter_300 y aggregate none meter_100 transform sort y asc
276,1361,employee_hire_evaluation,Line,Easy,"Visualize LINE SELECT Start_from , AVG(Employee_ID) FROM hiring BIN Start_from BY YEAR",Return a line chart about the change of the average of Employee_ID over Start_from bin start_from by time .,mark line data hiring encoding x start_from y aggregate mean employee_id transform bin x by year
277,2494@y_name@DESC,orchestra,Bar,Medium,"Visualize BAR SELECT Record_Company , COUNT(*) FROM orchestra GROUP BY Record_Company ORDER BY COUNT(*) DESC","Visualize a bar chart for how many orchestras does each record company manage ? , display by the y-axis from high to low .",mark bar data orchestra encoding x record_company y aggregate count record_company transform group x sort y desc
278,2066@y_name@DESC,loan_1,Bar,Hard,"Visualize BAR SELECT cust_name , acc_bal FROM customer WHERE cust_name LIKE '%a%' ORDER BY acc_bal DESC","Can you compare the account balances of customers with the letter 'a' in their names using a bar graph , and list in desc by the y axis .",mark bar data customer encoding x cust_name y aggregate none acc_bal transform filter cust_name like '%a%' sort y desc
279,1240,dorm_1,Pie,Easy,"Visualize PIE SELECT Sex , max(age) FROM student GROUP BY Sex",What is the oldest age for each gender of student ? Return a pie chart .,mark arc data student encoding x sex y aggregate max age transform group x
280,829@y_name@DESC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Document_Type_Description , COUNT(Document_Type_Description) FROM Ref_document_types GROUP BY Document_Type_Description ORDER BY COUNT(Document_Type_Description) DESC","Show the number of document type for different document type description in a bar chart , list from high to low by the y-axis .",mark bar data ref_document_types encoding x document_type_description y aggregate count document_type_description transform group x sort y desc
281,97@x_name@DESC,apartment_rentals,Bar,Easy,"Visualize BAR SELECT apt_number , room_count FROM Apartments ORDER BY apt_number DESC","Return the apartment number and the number of rooms for each apartment by a bar chart , and list from high to low by the x-axis .",mark bar data apartments encoding x apt_number y aggregate none room_count transform sort x desc
282,2916@x_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , ID FROM swimmer ORDER BY meter_300 DESC","Show id from each meter 300 , order by the bars in descending .",mark bar data swimmer encoding x meter_300 y aggregate none id transform sort x desc
283,2543,perpetrator,Pie,Easy,"Visualize PIE SELECT Country , COUNT(*) FROM perpetrator GROUP BY Country",Show me the proportion on what are the countries of perpetrators ? Show each country and the corresponding number of perpetrators there .,mark arc data perpetrator encoding x country y aggregate count country transform group x
284,1781,hr_1,Bar,Medium,"Visualize BAR SELECT JOB_ID , AVG(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21' GROUP BY JOB_ID","For those employees who was hired before 2002-06-21 , give me the comparison about the average of department_id over the job_id , and group by attribute job_id by a bar chart .",mark bar data employees encoding x job_id y aggregate mean department_id transform filter hire_date < '2002-06-21' group x
285,1568@x_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , COUNT(JOB_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' GROUP BY JOB_ID ORDER BY JOB_ID ASC","For all employees who have the letters D or S in their first name , return a bar chart about the distribution of job_id and the amount of job_id , and group by attribute job_id , rank x-axis in asc order .",mark bar data employees encoding x job_id y aggregate count job_id transform filter first_name like '%d%' or first_name like '%s%' group x sort x asc
286,685@x_name@DESC,company_office,Bar,Medium,"Visualize BAR SELECT Industry , COUNT(*) FROM Companies GROUP BY Industry ORDER BY Industry DESC",", rank from high to low by the bars .",mark bar data companies encoding x industry y aggregate count industry transform group x sort x desc
287,2763@x_name@ASC,ship_mission,Bar,Easy,"Visualize BAR SELECT Fate , COUNT(Fate) FROM mission GROUP BY Fate ORDER BY Fate ASC","Show the number of fate from each fate , sort x-axis in ascending order please .",mark bar data mission encoding x fate y aggregate count fate transform group x sort x asc
288,586@x_name@DESC,college_1,Bar,Medium,"Visualize BAR SELECT DEPT_CODE , sum(crs_credit) FROM course GROUP BY dept_code ORDER BY DEPT_CODE DESC","What is the total credit does each department offer , and list from high to low by the X .",mark bar data course encoding x dept_code y aggregate sum crs_credit transform group x sort x desc
289,1763@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21'  ORDER BY AVG(DEPARTMENT_ID) DESC BIN HIRE_DATE BY MONTH","For those employees who was hired before 2002-06-21 , give me the comparison about the average of department_id over the hire_date bin hire_date by time by a bar chart , sort from high to low by the total number .",mark bar data employees encoding x hire_date y aggregate mean department_id transform filter hire_date < '2002-06-21' sort y desc bin x by month
290,1798,hr_1,Pie,Easy,"Visualize PIE SELECT COUNTRY_NAME , COUNT(COUNTRY_NAME) FROM countries GROUP BY COUNTRY_NAME",Tell me the proportion of the number of employees working on different countries with a pie chart .,mark arc data countries encoding x country_name y aggregate count country_name transform group x
291,1767@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE hire_date < '2002-06-21'  ORDER BY AVG(SALARY) DESC BIN HIRE_DATE BY WEEKDAY","For those employees who was hired before 2002-06-21 , find hire_date and the average of salary bin hire_date by weekday , and visualize them by a bar chart , display in descending by the Y-axis please .",mark bar data employees encoding x hire_date y aggregate mean salary transform filter hire_date < '2002-06-21' sort y desc bin x by weekday
292,3058@y_name@DESC,tvshow,Bar,Medium,"Visualize BAR SELECT Language , count(*) FROM TV_Channel GROUP BY LANGUAGE ORDER BY count(*) DESC","List each language and the number of TV Channels using it Visualize by bar chart , and rank Y from high to low order .",mark bar data tv_channel encoding x language y aggregate count language transform group x sort y desc
293,1148,device,Pie,Easy,"Visualize PIE SELECT Software_Platform , COUNT(*) FROM device GROUP BY Software_Platform",Give me a pie to show the total number from different software platform .,mark arc data device encoding x software_platform y aggregate count software_platform transform group x
294,2317@y_name@ASC,match_season,Bar,Medium,"Visualize BAR SELECT Draft_Class , Draft_Pick_Number FROM match_season WHERE POSITION = ""Defender"" ORDER BY Draft_Pick_Number ASC","what are the draft pick numbers and draft classes for players who play the Defender position ? , could you sort by the y-axis in asc ?","mark bar data match_season encoding x draft_class y aggregate none draft_pick_number transform filter position = ""defender"" sort y asc"
295,73,apartment_rentals,Pie,Easy,"Visualize PIE SELECT booking_status_code , COUNT(*) FROM Apartment_Bookings GROUP BY booking_status_code",Show the booking status code and the corresponding number of bookings by a pie chart .,mark arc data apartment_bookings encoding x booking_status_code y aggregate count booking_status_code transform group x
296,908,customer_complaints,Pie,Easy,"Visualize PIE SELECT product_category_code , avg(product_price) FROM products GROUP BY product_category_code",Return the average price of products that have each category code in a pie chart .,mark arc data products encoding x product_category_code y aggregate mean product_price transform group x
297,1022@y_name@ASC,customers_campaigns_ecommerce,Bar,Medium,"Visualize BAR SELECT outcome_code , count(*) FROM mailshot_customers GROUP BY outcome_code ORDER BY count(*) ASC","Show the outcome code of mailshots along with the number of mailshots in each outcome code in a bar chart , and show y-axis in asc order .",mark bar data mailshot_customers encoding x outcome_code y aggregate count outcome_code transform group x sort y asc
298,2739@x_name@DESC,ship_1,Bar,Medium,"Visualize BAR SELECT Flag , count(*) FROM ship GROUP BY flag ORDER BY Flag DESC","What are the different ship flags , and how many ships have each Plot them as bar chart , and order x-axis in desc order .",mark bar data ship encoding x flag y aggregate count flag transform group x sort x desc
299,2643,race_track,Bar,Easy,"Visualize BAR SELECT Class , COUNT(Class) FROM race GROUP BY Class",Show me how many in each class of all races using a bar chart .,mark bar data race encoding x class y aggregate count class transform group x
300,2439@y_name@DESC,music_4,Bar,Hard,"Visualize BAR SELECT Category , COUNT(Category) FROM music_festival WHERE RESULT = ""Awarded"" GROUP BY Category ORDER BY COUNT(Category) DESC","A bar chart for returning the number of the categories of music festivals that have the result ""Awarded"" , and I want to rank y-axis in desc order please .","mark bar data music_festival encoding x category y aggregate count category transform filter result = ""awarded"" group x sort y desc"
301,318,bike_1,Bar,Easy,"Visualize BAR SELECT installation_date , COUNT(installation_date) FROM station BIN installation_date BY WEEKDAY",Show how many installation date from each installation date,mark bar data station encoding x installation_date y aggregate count installation_date transform bin x by weekday
302,2916@x_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , ID FROM swimmer ORDER BY meter_300 ASC","Draw a bar chart about the distribution of meter_300 and ID , and order by the names in ascending .",mark bar data swimmer encoding x meter_300 y aggregate none id transform sort x asc
303,2949@y_name@ASC,theme_gallery,Stacked Bar,Hard,"Visualize BAR SELECT Year , COUNT(Year) FROM exhibition WHERE ticket_price < 15 GROUP BY Theme ORDER BY COUNT(Year) ASC","Find those themes and years for all exhibitions with ticket prices lower than 15 , group by themes , count year , and the x-axis is Year , show from low to high by the y-axis .",mark bar data exhibition encoding x year y aggregate count year transform filter ticket_price < 15 group theme sort y asc
304,3147,university_basketball,Pie,Easy,"Visualize PIE SELECT Team_Name , School_ID FROM basketball_match",Give me a pie chart to reflect the proportion of Team_Name and School_ID .,mark arc data basketball_match encoding x team_name y aggregate none school_id
305,620@y_name@DESC,college_2,Bar,Hard,"Visualize BAR SELECT building , count(*) FROM classroom WHERE capacity > 50 GROUP BY building ORDER BY count(*) DESC","How many rooms in each building have a capacity of over 50 Visualize by bar chart , order by the the total number in desc .",mark bar data classroom encoding x building y aggregate count building transform filter capacity > 50 group x sort y desc
306,2917@x_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , meter_100 FROM swimmer ORDER BY meter_300 DESC","Visualize a bar chart about the distribution of meter_300 and meter_100 , and list X in descending order .",mark bar data swimmer encoding x meter_300 y aggregate none meter_100 transform sort x desc
307,1011,customers_campaigns_ecommerce,Pie,Easy,"Visualize PIE SELECT premises_type , count(*) FROM premises GROUP BY premises_type",Show each premise type and the number of premises in that type with a pie chart .,mark arc data premises encoding x premises_type y aggregate count premises_type transform group x
308,1780,hr_1,Bar,Medium,"Visualize BAR SELECT JOB_ID , SUM(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21' GROUP BY JOB_ID","For those employees who was hired before 2002-06-21 , give me the comparison about the sum of department_id over the job_id , and group by attribute job_id by a bar chart .",mark bar data employees encoding x job_id y aggregate sum department_id transform filter hire_date < '2002-06-21' group x
309,1582@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , SUM(EMPLOYEE_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40  ORDER BY SUM(EMPLOYEE_ID) ASC BIN HIRE_DATE BY MONTH","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the sum of employee_id over the hire_date bin hire_date by time by a bar chart , and show by the y-axis in ascending .","mark bar data employees encoding x hire_date y aggregate sum employee_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y asc bin x by month"
310,2607,product_catalog,Bar,Easy,"Visualize BAR SELECT catalog_entry_name , capacity FROM Catalog_Contents WHERE price_in_dollars > 700",Which catalog contents has price above 700 dollars ? Show their catalog entry names and capacities .,mark bar data catalog_contents encoding x catalog_entry_name y aggregate none capacity transform filter price_in_dollars > 700
311,1781,hr_1,Bar,Medium,"Visualize BAR SELECT JOB_ID , AVG(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21' GROUP BY JOB_ID","For those employees who was hired before 2002-06-21 , give me the comparison about the average of department_id over the job_id , and group by attribute job_id .",mark bar data employees encoding x job_id y aggregate mean department_id transform filter hire_date < '2002-06-21' group x
312,1272,e_learning,Bar,Easy,"Visualize BAR SELECT family_name , gender_mf FROM Course_Authors_and_Tutors ORDER BY personal_name",A bar chart shows the distribution of family_name and gender_mf .,mark bar data course_authors_and_tutors encoding x family_name y aggregate none gender_mf transform sort personal_name asc
313,2439@x_name@DESC,music_4,Bar,Hard,"Visualize BAR SELECT Category , COUNT(Category) FROM music_festival WHERE RESULT = ""Awarded"" GROUP BY Category ORDER BY Category DESC","Return the number of the categories of music festivals that have the result ""Awarded"" , show in descending by the x axis .","mark bar data music_festival encoding x category y aggregate count category transform filter result = ""awarded"" group x sort x desc"
314,2998@y_name@DESC,tracking_share_transactions,Bar,Extra Hard,"Visualize BAR SELECT date_of_transaction , COUNT(date_of_transaction) FROM TRANSACTIONS WHERE share_count >= 100 OR amount_of_transaction >= 100  ORDER BY COUNT(date_of_transaction) DESC BIN date_of_transaction BY WEEKDAY","What are the number of the dates of transactions with at least 100 share count or amount bigger than 100 ? , and show total number in desc order .",mark bar data transactions encoding x date_of_transaction y aggregate count date_of_transaction transform filter share_count >= 100 or amount_of_transaction >= 100 sort y desc bin x by weekday
315,60,allergy_1,Pie,Easy,"Visualize PIE SELECT AllergyType , count(*) FROM Allergy_type GROUP BY allergytype",Show all allergy types and the number of allergies in each type by a pie chart .,mark arc data allergy_type encoding x allergytype y aggregate count allergytype transform group x
